Index,X,Y,Width,Height,Rank
8174,974,664,21,44,0.574204683303833
8182,1379,56,53,45,0.5221579074859619
8185,1164,439,38,84,0.8166555166244507
8188,372,243,18,152,0.8835399746894836
8194,753,770,117,34,0.8106718063354492
8196,340,110,188,43,0.8304972648620605
8199,1320,309,86,147,0.9547110795974731
8212,81,475,142,69,0.9458326697349548
8213,1192,72,111,30,0.7193037867546082
8214,241,108,77,22,0.8788281083106995
8216,1072,271,28,58,0.5362496376037598
8217,243,127,96,93,0.7968434691429138
8218,357,876,159,179,0.9166368842124939
8219,857,825,56,15,0.7543505430221558
8226,199,959,54,114,0.9573999643325806
8227,1247,572,193,57,0.8013420701026917
8241,958,637,104,42,0.8644734025001526
8251,1436,122,99,111,0.7727484703063965
8255,321,553,177,85,0.9581420421600342
8256,227,786,113,30,0.6027282476425171
8259,1785,758,14,79,0.7931318879127502
8261,1149,387,74,41,0.9910505414009094
8266,590,431,61,179,0.8756108283996582
8268,438,63,34,44,0.6506265997886658
8269,297,416,90,151,0.832234799861908
8270,427,861,115,30,0.8646880388259888
8271,918,141,94,32,0.8583175539970398
8275,978,587,169,51,0.854354202747345
8280,589,273,34,69,0.7930994033813477
8291,620,395,61,70,0.9139688014984131
8294,1791,181,198,112,0.7631227970123291
8300,1139,532,199,19,0.5789658427238464
8305,1069,869,185,113,0.987369954586029
8307,279,680,91,22,0.6457799077033997
8309,1165,679,34,39,0.9102228879928589
8310,1591,863,34,20,0.806686282157898
8311,698,735,134,195,0.8245081305503845
8313,662,601,23,192,0.8677743077278137
8314,247,814,132,76,0.7458315491676331
8320,687,258,105,50,0.7349187135696411
8326,1033,978,147,104,0.5278101563453674
8332,746,106,15,37,0.8521493077278137
8335,269,978,23,182,0.6522680521011353
8338,1077,926,49,26,0.5069881677627563
8341,610,977,65,161,0.9206356406211853
8343,984,784,69,47,0.5856617093086243
8345,1403,820,92,36,0.8416147828102112
8351,869,85,101,43,0.8919835686683655
8352,90,68,10,182,0.8636265397071838
8353,1576,547,129,200,0.9984598159790039
8355,94,811,81,186,0.8733652830123901
8357,1489,820,122,195,0.9352121353149414
8359,779,979,133,72,0.8850134015083313
8363,611,543,101,32,0.8415645360946655
8368,1490,922,34,137,0.7744941711425781
8373,1212,734,40,79,0.9039406776428223
8376,568,595,115,13,0.7005413174629211
8379,848,457,66,115,0.9119024872779846
8380,1631,807,184,46,0.8404201865196228
8382,1640,67,176,17,0.5490646362304688
8397,878,912,108,20,0.8048221468925476
8400,642,825,62,23,0.917230486869812
8403,815,198,96,75,0.8777559995651245
8404,1340,275,80,71,0.8731884956359863
8409,1714,880,28,169,0.6297401785850525
8417,875,453,181,124,0.7310524582862854
8421,1068,162,12,180,0.7164391279220581
8424,293,763,35,155,0.8457717895507812
8425,1524,925,14,15,0.5534791946411133
8430,405,450,98,85,0.956153392791748
8433,1588,667,51,112,0.8563703298568726
8436,242,682,26,166,0.7137297987937927
8438,121,638,138,24,0.9615839719772339
8442,252,988,112,161,0.9357755780220032
8444,1142,618,123,12,0.760759711265564
8445,1433,201,68,66,0.7115568518638611
8449,114,471,64,178,0.7038878202438354
8453,1531,373,28,153,0.6286925077438354
8454,1451,566,197,174,0.9877322912216187
8458,685,296,62,127,0.6977922320365906
8459,1613,609,175,104,0.9699070453643799
8461,366,869,32,50,0.9264280796051025
8465,1783,988,52,94,0.5209833383560181
8466,50,265,29,199,0.6142576336860657
8474,1319,855,128,67,0.9986498355865479
8478,1319,506,179,92,0.7477172017097473
8479,582,767,121,87,0.7061396837234497
8483,1241,601,14,198,0.6529790759086609
8487,1504,158,52,130,0.9961415529251099
8488,794,582,68,61,0.7444380521774292
8496,215,847,164,99,0.9419001340866089
8499,1577,191,161,98,0.9642389416694641
8500,863,618,92,15,0.7071132659912109
8514,1430,776,130,90,0.8071037530899048
8516,978,859,200,32,0.7355312705039978
8520,811,727,85,21,0.9188629388809204
8523,1104,298,185,89,0.7825824022293091
8524,296,564,39,45,0.7880323529243469
8527,791,970,98,168,0.9788374304771423
8529,1062,375,80,95,0.7455796599388123
8531,1149,58,117,67,0.9531609416007996
8533,1405,860,166,19,0.9907599687576294
8549,572,576,13,70,0.5825105905532837
8552,1267,290,16,11,0.8412640690803528
8555,1404,133,102,175,0.9388706684112549
8556,1346,172,10,147,0.5871714949607849
8559,1793,347,149,84,0.9926153421401978
8560,1695,913,109,60,0.9813591837882996
8561,1523,567,64,125,0.7592079043388367
8564,669,448,81,38,0.7644588947296143
8568,232,582,11,55,0.777113139629364
8570,1419,849,119,42,0.8416368961334229
8571,1445,434,157,13,0.8683446049690247
8582,635,942,17,155,0.7625361084938049
8596,945,818,137,42,0.9319014549255371
8598,952,116,139,129,0.9728562235832214
8610,1437,530,116,22,0.5659697651863098
8611,1735,127,110,145,0.8965699672698975
8614,656,421,156,198,0.8343559503555298
8616,1441,102,160,11,0.5510409474372864
8620,939,463,178,78,0.7973212003707886
8623,960,415,199,12,0.957750678062439
8627,1408,417,110,87,0.8951947093009949
8633,534,331,70,175,0.8671544194221497
8636,1146,468,195,82,0.6168572902679443
8637,55,884,135,149,0.9912685751914978
8643,1079,529,13,82,0.5507073998451233
8650,909,568,11,198,0.71384596824646
8654,125,385,10,169,0.8843740224838257
8657,1230,67,155,25,0.9748153686523438
8661,988,99,129,22,0.5091122388839722
8669,416,84,51,115,0.6022660136222839
8671,915,783,90,93,0.9768038988113403
8677,235,745,105,70,0.9893993139266968
8678,1660,963,85,14,0.8470497727394104
8683,1425,922,90,49,0.8190717101097107
8689,1476,472,40,113,0.7536939382553101
8690,783,80,154,123,0.9763782024383545
8699,1787,108,157,12,0.5109124779701233
8707,1542,340,153,126,0.983424186706543
8711,963,868,52,131,0.9949653148651123
8714,1683,771,190,16,0.9435795545578003
8725,1273,784,166,64,0.9642653465270996
8728,1193,464,83,76,0.6140203475952148
8732,1665,343,20,192,0.8178775906562805
8733,377,298,145,77,0.613929808139801
8739,1770,290,60,104,0.9902048110961914
8740,1327,188,127,38,0.7831515073776245
8745,330,694,71,116,0.9970448017120361
8747,1038,717,178,166,0.9749616980552673
8748,599,882,122,28,0.9542073011398315
8757,1721,649,73,196,0.9300567507743835
8758,1797,491,61,45,0.9282375574111938
8760,1496,924,132,57,0.7693965435028076
8763,368,786,14,34,0.542779266834259
8769,1012,413,11,83,0.7060374021530151
8771,1277,620,105,130,0.7374045252799988
8772,542,102,35,79,0.6596271991729736
8773,383,235,188,150,0.8568070530891418
8777,1306,530,66,31,0.5036956071853638
8794,136,108,129,12,0.9742669463157654
8806,1183,622,24,19,0.9343451857566833
8810,79,618,10,142,0.8824308514595032
8811,1568,705,129,130,0.8396506309509277
8813,383,255,41,71,0.5513893365859985
8816,870,878,189,53,0.5024668574333191
8828,239,697,18,12,0.9541019201278687
8829,1401,672,89,36,0.681049644947052
8837,184,527,10,94,0.5189187526702881
8841,1106,880,124,200,0.7832448482513428
8852,1101,659,179,85,0.9661983847618103
8863,692,953,50,196,0.5241595506668091
8868,467,990,65,11,0.7392301559448242
8872,454,683,36,39,0.8474510312080383
8874,121,490,163,21,0.6044824719429016
8881,1609,92,133,102,0.8434396386146545
8889,925,80,83,165,0.5588968992233276
8891,776,457,100,28,0.8155319690704346
8892,1648,226,29,119,0.7068604230880737
8894,391,92,64,74,0.5655210018157959
8895,1029,728,45,197,0.8768792152404785
8906,411,889,188,10,0.911929726600647
8912,913,613,87,63,0.9929644465446472
8917,1315,841,81,64,0.7355163097381592
8919,277,806,181,107,0.9905738830566406
8925,900,721,25,56,0.7727698683738708
8926,288,444,185,27,0.5257031321525574
8932,1492,342,12,35,0.6725138425827026
8933,467,133,11,71,0.9397726058959961
8939,546,219,77,31,0.5675036311149597
8940,1292,779,45,119,0.742225706577301
8943,477,839,39,48,0.8995201587677002
8955,1279,670,78,105,0.5577602386474609
8956,701,379,26,55,0.8465522527694702
8959,813,239,159,65,0.7550714015960693
8968,197,699,172,169,0.5828825235366821
8970,932,996,74,135,0.5271479487419128
8972,1623,629,51,46,0.6704616546630859
8976,1291,137,141,68,0.8002551794052124
8978,1475,136,97,36,0.9581538438796997
8982,605,271,42,148,0.8795292377471924
8991,775,396,55,144,0.7246360778808594
9004,753,604,94,83,0.8279033899307251
9006,1203,941,36,39,0.8580873012542725
9012,259,829,24,126,0.7824339866638184
9015,795,282,157,121,0.9054830074310303
9022,551,816,70,51,0.8516119122505188
9035,1497,73,10,81,0.9804788827896118
9042,272,692,196,58,0.8718481063842773
9043,366,145,132,27,0.5304597616195679
9050,1648,622,88,150,0.5714074373245239
9058,1336,659,188,10,0.8082714080810547
9061,1510,715,82,43,0.7196173071861267
9062,78,199,22,78,0.7065357565879822
9064,1782,506,30,107,0.9800363183021545
9066,1031,548,143,179,0.8516700267791748
9070,1490,322,62,82,0.9406848549842834
9071,1125,270,80,63,0.8936619758605957
9077,825,500,193,60,0.6792705059051514
9083,976,731,62,103,0.898134171962738
9088,1566,803,137,22,0.7449094653129578
9089,989,297,23,169,0.81584233045578
9090,329,180,155,164,0.9895790815353394
9094,79,108,60,89,0.8960878849029541
9100,431,915,72,20,0.6788966059684753
9108,449,898,171,189,0.9519065022468567
9111,1136,172,155,68,0.867495596408844
9115,496,140,54,197,0.974577009677887
9132,1047,674,11,74,0.9775010943412781
9141,185,987,63,143,0.9892358779907227
9144,1226,788,189,31,0.9764829277992249
9152,1782,830,96,119,0.8931898474693298
9153,1230,235,93,89,0.919549286365509
9155,1175,418,63,120,0.7781863808631897
9157,862,810,100,84,0.739016592502594
9162,1293,808,15,73,0.885029673576355
9163,1783,984,139,51,0.6140710115432739
9164,167,940,10,15,0.6901692748069763
9168,1609,529,47,130,0.9283320903778076
9178,179,809,147,188,0.6717658042907715
9179,1636,724,120,67,0.7613199949264526
9181,179,813,64,44,0.7744799852371216
9185,86,267,12,15,0.7400832772254944
9195,554,159,61,31,0.9886192679405212
9202,141,140,120,159,0.8661053776741028
9206,1483,312,163,79,0.8541699051856995
9207,512,420,104,22,0.8941336870193481
9213,344,561,17,122,0.7977597713470459
9217,212,148,164,21,0.7806439995765686
9220,540,797,41,153,0.905540406703949
9237,681,953,37,40,0.9598332643508911
9241,368,438,51,46,0.5765563249588013
9242,504,342,104,34,0.7202157974243164
9244,583,84,94,72,0.9335581660270691
9245,1777,710,36,193,0.5347015261650085
9246,1279,72,50,58,0.5500016212463379
9248,932,887,178,18,0.7882130146026611
9250,1615,783,148,136,0.9957773089408875
9258,315,224,91,178,0.6672088503837585
9261,397,418,50,78,0.515913188457489
9268,1072,190,116,76,0.9909024834632874
9270,258,230,22,164,0.6936381459236145
9274,1426,459,98,68,0.535984456539154
9277,1679,61,56,37,0.6615161299705505
9281,1765,504,135,168,0.6331244111061096
9286,1183,716,175,13,0.8343295454978943
9290,658,339,68,32,0.7868402004241943
9295,1039,211,63,187,0.6106202006340027
9301,481,720,92,143,0.6980576515197754
9308,1200,123,46,15,0.6923179626464844
9310,1067,789,16,108,0.9502007961273193
9311,752,313,19,144,0.671281635761261
9321,458,783,151,35,0.9146813750267029
9325,1644,885,118,43,0.9861134886741638
9335,507,924,176,74,0.9723262786865234
9339,1172,993,79,18,0.7615455985069275
9341,1715,824,198,11,0.7583832144737244
9351,1551,773,82,10,0.5319322347640991
9354,702,927,88,18,0.7642020583152771
9361,255,877,26,193,0.6350630521774292
9370,1329,763,25,35,0.7445937991142273
9372,721,998,46,167,0.8289971947669983
9376,1068,151,54,160,0.9369628429412842
9385,1279,985,36,153,0.5755211710929871
9400,1240,280,73,72,0.7084090113639832
9401,1687,664,159,101,0.6967307925224304
9403,1080,176,12,159,0.6044249534606934
9409,687,505,78,145,0.9549716114997864
9411,1562,932,51,52,0.6429117321968079
9422,1777,915,13,60,0.6335481405258179
9424,275,636,190,69,0.8818410038948059
9428,178,88,102,73,0.753227174282074
9439,655,331,92,149,0.9536495208740234
9441,704,479,105,19,0.7500129342079163
9443,1212,95,189,41,0.7607709765434265
9446,1358,238,144,103,0.9272471070289612
9449,1421,881,77,14,0.9459545612335205
9451,392,442,23,76,0.816455066204071
9455,1273,98,173,197,0.8179497122764587
9458,600,513,60,34,0.7390633225440979
9461,1135,224,137,50,0.9981045722961426
9462,109,360,181,124,0.9040006995201111
9467,1351,400,150,58,0.9473780393600464
9470,1141,134,170,33,0.9327009320259094
9476,1157,556,200,17,0.9968189597129822
9484,896,601,142,119,0.9704748392105103
9489,1031,612,85,117,0.6893898248672485
9491,1399,74,72,78,0.813899576663971
9493,1360,954,129,66,0.9520184397697449
9497,469,138,191,198,0.8839249014854431
9499,1700,351,143,82,0.9392817616462708
9501,645,659,48,184,0.684205174446106
9508,1800,123,101,184,0.8788328170776367
9509,1701,954,59,48,0.8753975629806519
9511,1591,431,29,104,0.6995216608047485
9513,673,969,41,83,0.7728477716445923
9519,1248,662,53,106,0.6300399303436279
9529,1655,852,40,39,0.6607648730278015
9530,1288,612,24,127,0.8959378004074097
9531,105,924,16,104,0.6809935569763184
9532,1606,453,93,200,0.5599232912063599
9533,862,203,44,152,0.61356520652771
9534,180,123,47,67,0.870507538318634
9536,147,440,54,147,0.7572588920593262
9539,510,606,12,56,0.6119558811187744
9543,1708,881,13,37,0.7928225994110107
9549,243,630,103,109,0.7694591879844666
9557,1557,522,173,55,0.606946587562561
9564,800,609,148,21,0.6605918407440186
9565,683,351,138,181,0.9781290888786316
9567,1379,266,23,127,0.7959011197090149
9570,1146,531,85,23,0.6772834062576294
9571,731,360,185,73,0.8417636752128601
9581,890,840,173,73,0.8625245094299316
9584,946,319,152,35,0.9935773611068726
9588,598,366,22,157,0.9510284066200256
9592,1322,584,63,48,0.5569998025894165
9598,1784,806,30,33,0.6258518695831299
9599,1035,709,99,118,0.9952636361122131
9602,742,787,181,54,0.7508190870285034
9608,1052,388,115,25,0.9573386311531067
9612,753,530,106,76,0.5092745423316956
9613,976,780,18,85,0.5409501194953918
9624,1249,903,12,85,0.6894855499267578
9625,1565,535,71,74,0.8321482539176941
9626,258,582,24,182,0.9998093247413635
9635,959,218,115,188,0.8899690508842468
9651,575,228,54,107,0.7225307822227478
9654,1227,803,23,182,0.666610062122345
9656,1636,87,140,26,0.8658254742622375
9660,1740,807,128,103,0.719680905342102
9662,1044,234,20,125,0.838841438293457
9665,50,787,23,176,0.568494439125061
9667,99,732,91,33,0.9854937791824341
9670,1322,401,42,57,0.8951641321182251
9673,484,804,119,36,0.615054726600647
9674,920,910,64,96,0.7821831703186035
9681,670,79,66,181,0.9288762807846069
9682,581,400,73,69,0.623181939125061
9697,1568,115,132,16,0.9892970323562622
9710,1416,696,31,29,0.7113761305809021
9711,511,576,35,63,0.5703346133232117
9712,563,898,177,64,0.6866156458854675
9714,1063,741,98,66,0.8754873275756836
9722,140,654,12,176,0.651827335357666
9728,782,85,105,55,0.846920907497406
9729,1775,148,20,16,0.778640866279602
9742,801,639,33,13,0.548660933971405
9743,861,366,29,160,0.674762487411499
9747,1462,594,195,20,0.6730021834373474
9748,1135,139,51,102,0.5025584697723389
9752,587,515,27,92,0.7303223013877869
9755,948,978,10,84,0.5685223340988159
9760,1700,693,13,42,0.529371976852417
9761,381,394,98,56,0.9872949123382568
9762,877,696,102,61,0.5931233167648315
9764,1259,305,61,90,0.8175776600837708
9765,1055,299,74,12,0.7614968419075012
9774,558,149,97,101,0.9744993448257446
9776,1688,416,168,87,0.96492999792099
9780,1412,538,65,84,0.971723198890686
9781,797,160,197,33,0.607073187828064
9785,1685,799,98,101,0.9397053718566895
9787,1465,106,24,98,0.5626868605613708
9794,1536,99,32,118,0.7196486592292786
9795,819,771,50,17,0.910588800907135
9797,881,717,33,87,0.5720149874687195
9799,1081,910,111,26,0.7970927953720093
9800,1284,675,28,105,0.8966211676597595
9802,1098,949,31,25,0.6127214431762695
9806,233,663,45,26,0.7498924136161804
9808,90,749,104,169,0.938247799873352
9815,99,374,110,174,0.9392614364624023
9818,1056,207,34,45,0.5202251076698303
9824,1206,313,52,132,0.8491925597190857
9834,1416,442,14,143,0.5907904505729675
9837,1089,854,35,154,0.8208868503570557
9842,608,710,146,74,0.9614529013633728
9846,990,858,111,181,0.8178930878639221
9848,1567,63,152,17,0.6204543113708496
9854,1188,968,40,45,0.967011570930481
9859,639,887,24,200,0.6332549452781677
9872,146,313,85,52,0.65999436378479
9873,1613,78,57,33,0.9506525993347168
9874,107,215,186,35,0.5879045724868774
9878,1190,696,164,170,0.9734816551208496
9879,309,417,108,45,0.8439760804176331
9881,1451,381,16,152,0.9735420942306519
9882,1440,427,30,91,0.8890057802200317
9889,85,259,132,68,0.6129474639892578
9893,1286,257,113,52,0.9651374816894531
9897,1491,667,108,106,0.9323813319206238
9900,1492,212,109,192,0.9797901511192322
9903,1152,839,34,22,0.7853010296821594
9906,132,436,179,193,0.8036701083183289
9910,1555,77,13,145,0.9442901611328125
9922,435,695,97,183,0.990612268447876
9925,1375,372,45,66,0.7966232299804688
9928,1703,941,85,141,0.8851597905158997
9933,1160,205,12,136,0.9360304474830627
9935,1106,476,11,77,0.5769819617271423
9939,70,353,47,43,0.8199595808982849
9940,448,347,85,45,0.5739107728004456
9949,367,429,26,123,0.9825776219367981
9950,1080,779,57,194,0.8467748761177063
9955,1690,136,62,77,0.8819485902786255
9959,1257,988,144,61,0.9717384576797485
9966,294,235,190,28,0.8976863622665405
9968,412,317,80,124,0.5862220525741577
9970,404,55,136,54,0.7711836099624634
9971,82,323,29,157,0.8529959917068481
9976,787,643,106,40,0.6568875312805176
9979,955,161,37,49,0.7343816161155701
9983,146,242,175,172,0.624560534954071
9984,1346,438,17,121,0.6268149018287659
9988,939,959,94,80,0.8779740929603577
9989,739,289,16,83,0.8761025071144104
9991,1464,987,79,26,0.9844711422920227
9992,1148,534,31,20,0.7520703077316284
9998,991,816,57,91,0.727290689945221
